id|Question|Answer_1|Answer_2
3927|TP.HCM có chủ trương cho người dân test nhanh tại nhà. Tôi nên mua loại nào?|"Theo UBND TP.HCM, test nhanh là trang thiết bị y tế, được bán tại cửa hàng bán trang thiết bị y tế hoặc nhà thuốc có đăng ký chức năng này.

Hiện nay, nhiều loại test nhanh được rao bán trên mạng xã hội nên người dân cần thận trọng, chỉ mua loại đã có trong danh mục Bộ Y tế cấp phép lưu hành, công bố trên cổng thông tin điện tử y tế của TP.HCM và Bộ Y tế.

Hiện tại, Bộ Y tế cấp phép sử dụng 16 loại test nhanh kháng nguyên SARS-CoV-2, với mức giá dao động từ 100.000-200.000 đồng.

Trong đó, một sản phẩm sản xuất trong nước là Trueline Covid-19 Ag Rapid Test. Đây là xét nghiệm định tính phát hiện kháng nguyên SARS-CoV-2 trong mẫu ngoáy dịch tỵ hầu, giá bán công bố gần 100.000 đồng/test (giảm hơn 35.000 đồng so với thông báo trước đó) .

15 test nhanh kháng nguyên còn lại được cấp phép là sản phẩm nhập khẩu.

https://drive.google.com/file/d/1rvHQxiFtpAm7WvEPka6KqUFoN3NWF4tq/view?usp=sharing

Kết quả test nhanh kháng nguyên cũng là hình thức được Sở Y tế TP.HCM lấy làm căn cứ cho các F0 xuất viện, cách ly theo dõi tại nhà.

Tuy nhiên, lãnh đạo TP.HCM lưu ý khi test nhanh kháng nguyên cho kết quả dương tính, người dân cần bình tĩnh liên hệ cơ sở y tế gần nhất để được hỗ trợ. Nếu âm tính, người dân cũng không nên chủ quan vì vẫn có thể có sai số trong kết quả."|
573|Liệu chúng ta có thể nhiễm virus mà không có bất kỳ liên hệ nào với người bị nhiễm bệnh không?|Không, những người bị nhiễm bệnh, họ có thể truyền virus, những người họ có triệu chứng, họ có thể truyền virus. Không có người bệnh nào là người không có triệu chứng. Ngay cả những người không biểu hiện các triệu chứng ngay lập tức như ho hoặc hắt hơi, thì họ vẫn có một số triệu chứng lâm sàng phụ như sốt, và đó là những trường hợp hiện nay chúng ta đang nghiên cứu. Và những trường hợp đó có thể truyền bệnh, nhưng nó không thể là những người hoàn toàn không có biểu hiện bệnh. Vì vậy, một người để có thể truyền virus, họ phải có một số loại triệu chứng nhất định|
1536|Tôi bị tiểu đường type 2 nhẹ, uống thuốc mỗi ngày theo đơn bác sĩ. Chỉ số HbA1c (5,7), chỉ số glucose mỗi ngày dưới 100 mg/dl. Cách đây 7 năm tôi bị giảm tiểu cầu vô căn cấp tính điều trị một tuần thì khỏi bệnh. Hàng năm tiểu cầu khoảng 170. Tôi có thể tiêm chủng vaccine Covid-19 được không ?|" Chào bác,
Với chỉ số đường huyết bác kiểm tra cho thấy tình trạng bệnh đái tháo đường của bác đang trong giai đoạn ổn định và hiện tiểu cầu của bác đang trong giới hạn bình thường, với tình trạng sức khỏe này, bác có thể được tiêm vaccine Covid-19 như những người bình thường khác.
Bác sĩ sẽ khám và tư vấn cho bác trước khi tiêm chủng. Sau tiêm chủng, bác cần tuân thủ theo đúng hướng dẫn của bác sĩ về việc theo dõi sau tiêm tại nhà, cần được theo dõi kỹ, nhất là biến chứng huyết khối sau tiêm vaccine trong thời gian từ 4 đến 28 ngày sau tiêm, đây là biến chứng hiếm gặp nhưng có thể xảy ra. Hãy luôn có người hỗ trợ bên cạnh 24/24 giờ trong vòng 3 ngày đầu là tốt nhất. Cảm ơn câu hỏi của bác, nếu còn thêm bất kỳ thắc mắc nào, bác có thể gọi đến hotline 028 7300 6595 hoặc inbox cho fanpage trungtamtiemchungvnvc. Trân trọng!"|Nếu hiệu tại chỉ số HbA1c của anh/chị ở mức 5.7% vẫn ở dưới ngưỡng (6,5%). Với trường hợp của anh/chị đang dùng thuốc đều, không có bệnh lý nền nào khác, không biến chứng và không có chống chỉ định nào khác thì anh/chị vẫn có thể tiêm phòng vaccine Covid-19 được. Sau khi tiêm chủng, cần tuân thủ theo đúng hướng dẫn của bác sĩ về theo dõi các phản ứng sau tiêm chủng để kịp thời phát hiện các dấu hiệu bất thường của phản vệ hoặc huyết khối từ 4 đến 28 ngày để xử trí kịp thời.
1444|Tôi bị dị ứng mỹ phẩm như kem chống nắng, kem dưỡng da. Khi bôi ở mặt, da mặt sẽ bị sưng nhẹ và hơi ngứa, bôi ở tay không bị vấn đề gì. Xin cho hỏi tôi có thể tiêm được vaccine Covid-19 không ạ? Cảm ơn bác sĩ.| Chào anh/chị, Theo như báo cáo của Mỹ, những người có cơ địa dị ứng, tức là những người mắc các bệnh dị ứng như hen phế quản, viêm mũi dị ứng, viêm da cơ địa, dị ứng thuốc, dị ứng vaccine, sốc phản vệ, dị ứng thức ăn, dị ứng latex, dị ứng nọc côn trùng... là những người dễ dị ứng/phản vệ với vaccine hơn so với những người khác. Tuy nhiên, bất kỳ ai cũng có thể bị phản vệ sau tiêm vắc xin dù không có tiền sử dị ứng. Trong trường hợp của anh/chịnên được tiêm vaccine Covid-19 ở khối bệnh viện hoặc cơ sở y tế có đủ năng lực hồi sức cấp cứu ban đầu. Để giảm thiểu rủi ro do phản vệ, điều quan trọng là cần chú ý theo dõi, phát hiện và xử trí sớm phản vệ ngay ở những triệu chứng phản vệ như: nổi mề đay, phù niêm, tím tái, khó thở, tức ngực, thở rít, đau quặn bụng, tiêu chảy hoặc nôn/buồn nôn, tụt huyết áp hoặc ngất, rối loạn ý thức... sau tiêm vaccine Covid-19. Người được tiêm cần phải theo dõi tại cơ sở y tế ít nhất 30 phút và tiếp tục theo dõi tại nhà ít nhất 7 ngày, nếu có các dấu hiệu phản vệ như trên anh/chịcần đến ngay cơ sở y tế gần nhất được xử trí điều trị kịp thời. Cảm ơn câu hỏi của anh/chị. Trân trọng!|Trường hợp dị ứng cơ địa của bạn, bạn nên tiêm vaccine Covid-19 ở khối bệnh viện hoặc cơ sở y tế có đủ trang thiết bị hồi sức cấp cứu ban đầu. Sau khi tiêm vaccine, bạn tiếp tục theo dõi tại nhà ít nhất 7 ngày. Nếu gặp các triệu trứng phản vệ như:  nổi mề đay, phù niêm, tím tái, khó thở, tức ngực, thở rít, đau quặn bụng, tiêu chảy hoặc nôn/buồn nôn, tụt huyết áp hoặc ngất, rối loạn ý thức... bạn nên đến ngay cơ sở y tế gần nhất để được xử trí kịp thời.
3772|Vaccine có ảnh hưởng tới khả năng sinh sản hay kinh nguyệt không?|Có một số nghiên cứu cho thấy tiêm vaccine ảnh hưởng đến chu kỳ kinh nguyệt, chất lượng tinh trùng. Nhưng các nghiên cứu này lấy mẫu nhỏ do đó không đủ độ tin cậy.|
1707|Em bị xoang nhẹ nóng quá hay lạnh quá là bị hắt hơi có được tiêm vaccine phòng Covid-19 không?| Viêm xoang là một bệnh lý tai mũi họng khá phổ biến ở Việt Nam hiện nay, triệu chứng đa dạng và có thể ảnh hưởng lớn đến sinh hoạt hàng ngày. Nếu anh/chị chỉ gặp phải những triệu chứng nhẹ khi thay đổi thời tiết mà không cần điều trị gì thì có thể tiêm chủng vaccine Covid-19. Bác sĩ khám sàng lọc sẽ thăm khám thêm và đưa ra lời khuyên phù hợp tại thời điểm tiêm chủng.|Với bệnh viêm xoang thì bạn hoàn toàn có thể tiêm vaccine ngừa Covid-19, bác sĩ sẽ khám sàng lọc và đưa ra đánh giá chính xác cho bạn.
744|Đang mang thai, có được đi tiêm không?|"Tại Việt Nam, căn cứ theo quyết định 2995/QĐ-BYT của Bộ Y tế ban hành hướng dẫn tạm thời về khám sàng lọc trước khi tiêm vắc xin phòng COVID-19, phụ nữ mang thai và cho con bú thuộc nhóm hoãn tiêm vắc xin Covid-19, hiện tại có rất ít số liệu đánh giá tính an toàn của vắc xin trong thời kỳ mang thai.

Phụ nữ đang nuôi con bằng sữa mẹ cần tạm thời hoãn tiêm vaccine Covid-19. Hiện chưa có bằng chứng chứng minh vaccine COVID-19 có tiết qua sữa mẹ hay không. Mặc dù vậy, trong trường hợp đã tiêm chủng vắc xin COVID-19, phụ nữ cũng không cần phải ngừng việc cho con bú."|
548|Ai có khả năng bị bệnh nặng khi nhiễm 2019-nCoV?|Người già, người mắc bệnh nền (như tiểu đường, tim mạch), người mắc bệnh suy giảm miễn dịch dễ bị nặng khi nhiễm virus này.|Người già, người mắc bệnh nền (như tiểu đường, tim mạch), người mắc bệnh suy giảm miễn dịch là những đối tượng có nguy cơ trở nặng khi nhiễm virus này.
1470|Tôi năm nay 56 tuổi, bị hở van tim 3 lá 3/4 và van 2 lá 2/4, tháng trước có chụp X-quang phổi bị tăng áp động mạch phổi và có cao huyết áp. Hiện giờ, tôi đang uống thuốc huyết áp và thuốc chống đông máu. Vậy xin hỏi tôi có thể tiêm ngừa vaccine Covid-19 không? Nếu được tiêm thì có cần chú ý gì sau khi tiêm không? Xin cảm ơn bác sĩ!|" Chào chị!  
Chị có bệnh lý cao huyết áp, tăng áp động mạch phổi, hở van tim hiện đang sử dụng thuốc vẫn có thể tiêm vaccine phòng Covid-19. Tuy nhiên, ở trường hợp của chị sẽ có thể tiêm chủng tại khối bệnh viện. Khi đi tiêm chị nên khai báo tình trạng sức khỏe, tiền sử dị ứng, mang theo kết quả khám, đơn thuốc hiện đang sử dụng để bác sĩ khám sàng lọc sẽ tư vấn cụ thể cho tình trạng của mình. Lưu ý khi đi tiêm tuyệt đối chị không tự ý ngưng sử dụng thuốc.  Cảm ơn câu hỏi của chị, nếu còn thêm bất kỳ thắc mắc nào, chị có thể gọi đến hotline 028 7300 6595 hoặc inbox cho fanpage trungtamtiemchungvnvc. Trân trọng!"|Chị có bệnh lý cao huyết áp, tăng áp động mạch phổi, hở van tim hiện đang sử dụng thuốc vẫn có thể tiêm vaccine phòng Covid-19  tại bệnh viện hoặc cơ sở y tế có đủ năng lực hồi sức cấp cứu ban đầu. Khi đi tiêm chị nên khai báo tình trạng sức khỏe, tiền sử dị ứng, mang theo kết quả khám, đơn thuốc hiện đang sử dụng để bác sĩ khám sàng lọc sẽ tư vấn cụ thể cho tình trạng của mình. Lưu ý khi đi tiêm tuyệt đối chị không tự ý ngưng sử dụng thuốc.
3373|Mẹ tôi ngoài 70 tuổi, bị Alzheimer, Parkinson, hở van tim, huyết áp không ổn định (lúc bình thường lúc thấp), đái tháo đường không phụ thuộc insulin, bướu lành tuyến giáp, đang sụt cân không rõ nguyên nhân. Hai năm nay vì dịch bệnh nên tôi chưa đưa mẹ đến bệnh viện thăm khám lại.|" Chào chị,
Với tình trạng bệnh lý mà chị mô tả, để đảm bảo an toàn, chị cần tiêm tại bệnh viện hoặc cơ sở đủ năng lưc hồi sức cấp cứu ban đầu.
Chúc chị nhiều sức khỏe. Trân trọng!"|chị cần tiêm tại bệnh viện hoặc cơ sở đủ năng lưc hồi sức cấp cứu ban đầu theo i tình trạng bệnh lý mà chị mô tả để đảm bảo an toàn
4128|Nghỉ không lương 15 ngày do dịch covid thì có được nhận tiền hỗ trợ không?|"Theo Nghị quyết 68/NQ-CP năm 2021, có quy định:

Người lao động làm việc tại doanh nghiệp, hợp tác xã, đơn vị sự nghiệp công lập tự đảm bảo chi thường… bị tạm dừng hoạt động theo yêu cầu của cơ quan nhà nước có thẩm quyền để phòng, chống dịch Covid-19 có thời gian tạm hoãn thực hiện hợp đồng lao động, nghỉ việc không hưởng lương trong thời hạn của hợp đồng lao động từ 15 ngày liên tục trở lên, tính từ ngày 1-5-2021 đến hết ngày 31-12 -2021; đang tham gia bảo hiểm xã hội bắt buộc tính đến thời điểm ngay trước khi nghỉ việc không hưởng lương được hỗ trợ một lần như sau: Từ 15 ngày liên tục trở lên đến dưới 01 tháng mức 1.855.000 đồng/người.

Như vậy, theo quy định nêu trên nếu bạn làm việc tại doanh nghiệp được quy định trên:

+ Trường hợp nghỉ việc không hưởng lương từ 15 ngày liên tục trở lên từ 1-5- 31-12-2021 cũng như tham gia bảo hiểm xã hội bắt buộc tính đến thời điểm ngay trước khi nghỉ việc thì sẽ được hỗ trợ 1.855.000 đồng/người.

+ Trường hợp nghỉ việc 15 lên từ 1-5- 31-12-2021 nhưng không liên tục thì không được hưởng trợ cấp."|
644|Thường xuyên rửa mũi bằng nước muối có giúp ngăn ngừa lây nhiễm Covid-19 không?|Không có bằng chứng cho thấy việc rửa mũi thường xuyên bằng nước muối có thể bảo vệ không bị nhiễm virus SAR-CoV-2. Một số bằng chứng hạn chế cho thấy, thường xuyên rửa mũi bằng nước muối có thể giúp mọi người phục hồi nhanh hơn khi mắc cảm lạnh thông thường. Tuy nhiên, việc làm này chưa được chứng minh là có khả năng ngăn ngừa các nhiễm trùng đường hô hấp.|
4381|Làm thế nào tôi có thể trò chuyện với con về Omicron và các biến thể COVID-19 khác?|"Tin tức về COVID-19 và hiện nay là biến thể Omicron xuất hiện rất nhiều trong cuộc sống hàng ngày của chúng ta, và theo lẽ tự nhiên, trẻ nhỏ thấy tò mò sẽ đặt rất nhiều câu hỏi. Dưới đây là một số gợi ý giúp bạn giải thích với trẻ một cách đơn giản và chắc chắn về một chủ đề có thể coi là khá phức tạp này. 

Trẻ em có quyền được biết những gì đang diễn ra, nhưng hãy giải thích theo cách phù hợp với độ tuổi của con. 
Động viên con chia sẻ những gì đã nghe thấy và lắng nghe phản hồi của con. Bạn cần tập trung tối đa và tiếp nhận những nỗi sợ hãi mà con bạn có một cách nghiêm túc. Hãy kiên nhẫn, vì đại dịch và thông tin sai sự thật đã gây ra rất nhiều lo lắng và bất an cho mọi người.
Bạn cần cập nhật thông tin mới nhất về đại dịch. Trang web của các tổ chức thế giới như UNICEF và Tổ chức Y tế Thế giới là những nguồn thông tin hữu ích về COVID-19.
Nếu bạn chưa biết câu trả lời, đừng đoán mò. Hãy xem đây là cơ hội để cùng tìm đáp án với con. 
Lưu ý rằng trẻ sẽ bắt chước theo cảm xúc từ người lớn. Vì vậy, hãy cố gắng không chia sẻ quá nhiều về những nỗi sợ của bạn với con, kể cả khi bạn lo rằng điều đó có thể khiến con bạn cảm thấy không thoải mái."|
