id|Question|Answer_1|Answer_2|Answer_3|Answer_4
3955|Có được miễn, giảm tiền phạt vi phạm Chỉ thị 16?|"Nếu bạn vi phạm pháp luật về phòng chống Covid-19 mà hoàn cảnh kinh tế khó khăn, bạn liên hệ UBND phường, xã nơi cư trú xác nhận hoàn cảnh kinh tế. Bên cạnh đó, bạn làm thêm tờ đơn tường trình gửi cơ quan ra quyết định xử phạt xin miễn hoặc giảm một phần tiền phạt

Căn cứ theo Luật xử lý vi phạm hành chính năm 2012, quyết định phạt tiền có thể được hoãn thi hành trong trường hợp cá nhân bị phạt tiền từ 3 triệu đồng trở lên đang gặp khó khăn đặc biệt, đột xuất về kinh tế do thiên tai, thảm họa, hỏa hoạn, dịch bệnh, bệnh hiểm nghèo, tai nạn và có xác nhận của UBND cấp xã nơi người đó cư trú hoặc cơ quan, tổ chức nơi người đó học tập, làm việc.

Cá nhân thuộc trường hợp nêu trên mà không có khả năng thi hành quyết định thì có thể được xem xét giảm, miễn phần còn lại tiền phạt ghi trong quyết định xử phạt.

Về thủ tục, cá nhân thuộc trường hợp hoãn thi hành quyết định phạt tiền hoặc giảm, miễn tiền phạt phải có đơn đề nghị hoãn chấp hành quyết định xử phạt vi phạm hành chính hoặc giảm, miễn phần còn lại hoặc toàn bộ tiền phạt.

Đối với cá nhân có đơn đề nghị hoãn chấp hành quyết định xử phạt vi phạm hành chính, theo quy định, đơn phải gửi cho cơ quan của người đã ra quyết định xử phạt. Trong thời hạn 5 ngày, kể từ ngày nhận được đơn, người đã ra quyết định xử phạt xem xét quyết định hoãn thi hành quyết định xử phạt đó. Thời hạn hoãn thi hành quyết định xử phạt không quá 3 tháng, kể từ ngày có quyết định hoãn.

Còn đơn đề nghị giảm, miễn phần còn lại hoặc toàn bộ tiền phạt gửi người đã ra quyết định xử phạt. Trong thời hạn 3 ngày, kể từ ngày nhận được đơn, người đã ra quyết định xử phạt phải chuyển đơn kèm hồ sơ vụ việc đến cấp trên trực tiếp. Trong thời hạn 5 ngày, kể từ ngày nhận được đơn, cấp trên trực tiếp phải xem xét quyết định và thông báo cho người đã ra quyết định xử phạt, người có đơn đề nghị giảm, miễn biết; nếu không đồng ý với việc giảm, miễn thì phải nêu rõ lý do.

Đối với trường hợp Chủ tịch UBND cấp tỉnh đã ra quyết định xử phạt thì UBND cấp tỉnh đó xem xét, quyết định việc giảm, miễn tiền phạt.

Theo quy định tại khoản 6 Điều 125 của Luật Xử phạt vi phạm hành chính, cá nhân được hoãn chấp hành quyết định xử phạt, được giảm, miễn tiền phạt được nhận lại giấy tờ, tang vật, phương tiện vi phạm hành chính đang bị tạm giữ."|||
1612|"Cách đây 2 tháng, tôi có tiêm vaccine uốn ván và viêm não Nhật Bản, sau khi tiêm chưa đầy 3 phút, tôi bị sốc phản vệ, chóng mặt, huyết áp tăng, khó thở, nồng độ oxy giảm, tuy nhiên vẫn tỉnh táo, có khi lơ mơ chút.
Các điều dưỡng đã sơ cấp cứu bằng cách tiêm thuốc vào đùi trái và sau đó chuyển tôi cấp cứu ở bệnh viện. Tại bệnh viện, tôi được cấp cứu và các triệu chứng lặp lại khoảng 30 phút một lần và kéo dài đến chiều tối cùng ngày thì đỡ. Sau đó bệnh viện cho tôi xuất viện trong ngày.
Xin hỏi với biểu hiện sau tiêm vaccine như vậy, tôi có thể tiêm vaccine Covid-19 không? Nếu tiêm thì tỷ lệ sốc phản vệ sau tiêm có cao không? Cảm ơn bác sĩ!"|" Chào anh/chị,  Phản vệ là một tình trạng dị ứng cấp tính và nguy kịch có nguy cơ gây tử vong. Tình trạng này có thể xảy ra sau khi tiếp xúc với bất kỳ dị nguyên nào ở những người có cơ địa quá mẫn đặc biệt. Vaccine Covid-19 giống như tất cả các vaccine khác, nguy cơ xảy ra phản ứng phản vệ sau tiêm mặc dù hiếm nhưng đều có thể gặp. Theo quyết định 2995 về hướng dẫn khám sàng lọc trước tiêm vaccine Covid-19, Anh/chị thuộc đối tượng chống chỉ định tiêm ở thời điểm hiện tại.
Cảm ơn câu hỏi của anh/chị. Trân trọng!"|Vaccine Covid-19 giống như tất cả các vaccine khác, nguy cơ xảy ra phản ứng phản vệ sau tiêm mặc dù hiếm nhưng đều có thể gặp. Theo quyết định 2995 về hướng dẫn khám sàng lọc trước tiêm vaccine Covid-19, Anh/chị thuộc đối tượng chống chỉ định tiêm ở thời điểm hiện tại.|Nếu như bạn đã từng bị sốc phản vệ khi đã tiêm vaccine khác, thì rất có thể bạn đã thuộc nhóm chống chỉ định với vaccine Covid-19. Vì thế bạn không nên tham gia tiêm ngừa|
2284|Tôi bị K giáp đã phẫu thuật được 1,5 năm, đã điều trị I-131, hiện tại sức khỏe đã bình thường. Tôi có tiêm được vaccine phòng Covid-19 không?| Chàn bạn,  Bạn có tiền sử phẫu thuật K giáp hiện tại ổn định, không điều trị thuốc, không có biểu hiện nào khác (có ý kiến của bác sĩ điều trị) thì có thể tiêm vaccine Covid-19, tuy nhiên sẽ tiêm chủng tại tuyến cơ sở bệnh viện, nơi có đầy đủ các điều kiện cấp cứu ban đầu. Cảm ơn câu hỏi của bạn. Trân trọng!|||
3258|"Tôi có tiền sử dị ứng thời tiết hoặc thỉnh thoảng dị ứng ngoài da khi va chạm vào các sợi bông vải. Tôi có bệnh nền hen từ bé nhưng khi trưởng thành đỡ dần. Do liên quan đến phế quản và bị dị ứng thời tiết nên nếu tôi tiêm vaccine Covid-19 có được hay không? Bố tôi có tiền sử cao huyết áp, tiểu đường (đã ổn định), ngoài 70 tuổi. Bố tôi hay bị dị ứng thuốc chẹn giao cảm và thuốc cao huyết áp. Không biết bố tôi có tiêm vaccine Covid-19 được không? Tôi xin chúc các bác sĩ sức khỏe và thành công. Trân trọng cảm ơn.

"|" Chào anh/chị,
Tiền sử dị ứng của anh/chị chỉ có ngoài da và hen phế quản bệnh đã ổn định, nếu trong vòng 3 tháng trở lại đây không có cơn hen nào tái phát thì anh/chị có thể tiêm phòng được vaccine Covid-19 tại khối bệnh viện. Trường hợp thứ hai, bố của anh/chị trên 70 tuổi thì theo quy định của Bộ Y tế cần thận trọng với nhóm đối tượng này.
Cảm ơn câu hỏi của anh/chị. Trân trọng!"|Theo quy định của Bộ Y tế, bố của anh/chị trên 70 tuổi cần thận trọng với nhóm đối tượng khi tiêm vaccine Covid - 19. Còn trường hợp bệnh hen suyễn của anh, nếu trong vòng 3 tháng trở lại đây không có cơn hen nào tái phát thì anh/chị có thể tiêm phòng được vaccine Covid-19 tại khối bệnh viện.||
1111|Trẻ em có nên tiêm vaccine Covid-19 không và trẻ bao nhiêu tuổi thì được tiêm?|"Vắc xin COVID-19 đã được chứng minh an toàn và hiệu quả vượt mức kỳ vọng của Tổ chức Y tế Thế Giới (WHO). COVID-19 Vaccine AstraZeneca được chỉ định dành cho người từ 18 tuổi trở lên, không tiêm cho người nhỏ tuổi hơn. Do vậy, nếu con bạn hiện đã đủ điều kiện chủng ngừa thì nên tiến hành tiêm vắc xin càng sớm càng tốt. Sau khi được chủng ngừa, con bạn có thể gặp các phản ứng phụ thông thường và tự biến mất sau vài ngày.
Đối với trẻ em và trẻ vị thành niên dưới 18 tuổi, các nhà khoa học trên thế giới đưa ra khuyến nghị chưa/không nên tiêm vắc xin COVID-19 vì các nguyên nhân sau:

Vắc xin chưa đủ thời gian thử nghiệm để xác định tính an toàn và hiệu quả của vắc xin ở trẻ em và trẻ vị thành niên dưới 18 tuổi.
Trẻ em mắc COVID-19 thường không có triệu chứng hoặc nhẹ hơn người lớn.
Trẻ em có tỷ lệ mắc COVID-19 và tử vong thấp."|||
1369|Tôi xin hỏi khi nào mới có vaccine chích ngừa Covid-19 theo hình thức dịch vụ ạ? Xin cảm ơn!|" Chào anh, 
Hiện tại, Chính phủ và Bộ Y tế vẫn đang triển khai tiêm cho các đối tượng được ưu tiên. Vì vậy, nếu anh thuộc diện được tiêm theo chính sách, anh có thể đăng ký tại nơi mình sinh sống hoặc nơi mình công tác. Ngoài ra nếu anh chưa thuộc nhóm đối tượng ưu tiên theo NĐ 21-CP, anh vui lòng chờ hoặc đăng ký nhu cầu của mình qua hệ thống tổng đài VNVC. Ngay khi có thể được đáp ứng và cho phép của Bộ Y tế về cơ chế tiêm dịch vụ chúng tôi sẽ thông báo và mời khách hàng đến tiêm. Cảm ơn câu hỏi của anh, nếu còn thêm bất kỳ thắc mắc nào, anh có thể gọi đến hotline 028 7300 6595 hoặc inbox cho fanpage trungtamtiemchungvnvc. Trân trọng!"|||
504|Xin hỏi, sự khác biệt giữa nhiễm nCoV, cúm hoặc cảm lạnh là gì? Thời gian ủ bệnh là bao lâu?|Người nhiễm 2019-nCoV, cúm hoặc cảm lạnh thường có các triệu chứng hô hấp như sốt, ho và sổ mũi. Mặc dù nhiều triệu chứng là giống nhau nhưng nguyên nhân gây bệnh lại là các vi rút khác nhau. Do vậy, rất khó xác định bệnh nếu chỉ dựa vào triệu chứng. Đó là lý do tại sao cần xét nghiệm để xác định người nhiễm 2019-nCoV.WHO khuyến cáo những người bị ho, sốt và khó thở nên đi khám sớm. Bệnh nhân nên thông báo cho nhân viên y tế nếu họ đã đi du lịch trong 14 ngày trước khi xuất hiện các triệu chứng hoặc nếu họ đã tiếp xúc gần với người bệnh có các triệu chứng đường hô hấp.Thời gian ủ bệnh là thời gian từ khi bị nhiễm vi rút đến khi khởi phát các triệu chứng lâm sàng. Hiện tại ước tính thời gian ủ bệnh là từ 2-11 ngày và các ước tính này sẽ được điều chỉnh khi có thêm dữ liệu. Dựa trên thông tin của các vi rút Corona như MERS và SARS, thời gian ủ bệnh của 2019-nCoV có thể lên tới 14 ngày.|Người nhiễm 2019-nCoV, cúm hoặc cảm lạnh thường có các triệu chứng hô hấp như sốt, ho và sổ mũi. Mặc dù nhiều triệu chứng là giống nhau nhưng nguyên nhân gây bệnh lại là các vi rút khác nhau. Do đó cần xét nghiệm để xác định rõ. Hiện tại ước tính thời gian ủ bệnh là từ 2-11 ngày và các ước tính này sẽ được điều chỉnh khi có thêm dữ liệu. Thời gian ủ bệnh của 2019-nCoV có thể lên tới 14 ngày.||
157|Tôi có nên cho phép khách thăm vào cơ sở nếu dịch COVID-19 đang lây lan trong cộng đồng gần cơ sở của tôi không?|"Nếu dịch COVID-19 đang lây lan trong cộng đồng gần cơ sở của quý vị, hãy cân nhắc tạm ngừng cho phép khách thăm. Nếu các cuộc viếng thăm có tiếp xúc vẫn diễn ra, tất cả khách vào thăm cơ sở y tế phải trả lời các câu hỏi sau:
Trong ngày hôm nay hoặc trong vòng 24 giờ qua, quý vị có bất kỳ triệu chứng nào sau đây không?  Sốt, cảm thấy nóng sốt, hoặc ớn lạnh? Ho hoặc khó thở? 
""Trong 14 ngày qua, quý vị có tiếp xúc với người nào đã xác nhận nhiễm vi-rút corona chủng mới (COVID-19) không?""
Nhân viên cũng cần thực hiện đo thân nhiệt cho tất cả khách thăm và tình nguyện viên. Bất kỳ khách thăm nào trả lời ""Có"" đối với một trong những câu hỏi này hoặc từ chối kiểm tra sàng lọc sẽ không được cho phép vào bên trong cơ sở. Nếu có thể, các cơ sở nên thông báo cho người đến thăm biết các quy định này trước khi họ đi đến cơ sở. Các cơ sở có thể đặt áp phích tại các khu vực thăm nuôi và yêu cầu người bị giam giữ thông báo cho người nhà và người đến thăm mình về những quy định này."|||
3464|Thực tế có người nhiễm Covid-19 mà không có triệu chứng, cũng có hiện tượng người nhiễm trong cộng đồng mà không được phát hiện. Tình huống xảy ra khi người nhiễm không triệu chứng lại đi tiêm vaccine rất nguy hiểm. Tôi rất băn khoăn về nội dung này, tôi muốn hỏi biện pháp nào để giải quyết tình huống này khi mà người ...  | Chào anh/chị, Với những trường hợp nhiễm Covid-19 mà không có triệu chứng gì thì việc tiêm phòng vaccine Covid-19 sẽ không làm tăng thêm triệu chứng của bệnh. Hiện nay chưa có khuyến cáo nào về việc làm xét nghiệm Covid-19 trước khi đi tiêm phòng vaccine Covid-19. Cảm ơn câu hỏi của anh/chị. Trân trọng!|||
2323|Vợ tôi 33 tuổi tiêm vaccine mũi 2 ngày 23/6. Đến ngày 25/6, vợ tôi bắt đầu sốt nhẹ từ 37,2 đến 37,5 độ C, thường sốt trưa và chiều. Tôi muốn hỏi như vậy có vấn đề gì không?|" Chào anh/chị,
Với triệu chứng mà anh/chị cung cấp là phản ứng thông thường hay gặp sau khi tiêm vaccine Covid-19. Điều đó cho thấy cơ thể đang có đáp ứng với vaccine. Thông thường triệu chứng sẽ tự khỏi sau một vài ngày. Tuy nhiên, trong một số tường hợp, sau một vài ngày triệu chứng sốt vẫn còn kéo dài hoặc nặng lên, thì anh/chị cần đến cơ sở y tế để được khám và tư vấn cụ thể.
Cảm ơn câu hỏi của anh/chị. Trân trọng!"|||
2156|Em đang cho con bú sữa mẹ, bé nhà em nay được gần 10 tháng, ăn 2 bữa cháo, còn lại là bú sữa mẹ. Em có tiêm được vaccine phòng Covid-19 không? Nếu tiêm có ảnh hưởng gì tới bé không ạ? Em cảm ơn bác sĩ. | Chào bạn  Hiện tại đối với vaccine Covid-19 của Astrazeneca, theo thông tin kê toa thì vaccine này chưa có nghiên cứu về việc có truyền qua sữa mẹ hay không và thời gian có thể truyền qua sữa mẹ là bao lâu. Do vậy theo hướng dẫn về việc khám sàng lọc Covid-19 theo hướng dẫn của Bộ Y tế thì hiện tại với đối tượng là phụ nữ mang thai và cho con bú thì sẽ tạm hoãn tiêm chủng. |Hiện tại chưa có thông tin về việc ảnh hưởng của vaccine covid-19 tới truyền qua sữa mẹ nên theo Bộ y tế, phụ nữ mang thai và cho con bú thuộc đối tượng hoãn tiêm chủng|Theo hướng dẫn của Bộ y tế, phụ nữ đang mang thai và cho con bú sẽ tạm hoãn tiêm chủng.|
